loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
3500,3500,36,15.31,121.86,69996.0,17.52,0.0,,13.0,23.0,31.0,4392.54,0.0,251.93,,5,3,0,0,0,1
3800,3800,36,13.11,128.24,60000.0,4.36,0.0,,5.0,49.9,12.0,4471.02,0.0,1287.09,,4,5,0,0,0,1
14400,14400,60,13.99,334.99,76422.0,14.22,0.0,,4.0,79.7,19.0,17918.5,0.0,10237.4,,3,4,0,0,0,1
11100,11100,36,16.29,391.84,110213.0,16.09,1.0,7.0,13.0,77.2,34.0,8617.02,0.0,391.84,,4,4,1,0,0,0
1400,1400,36,7.9,43.81,77500.0,2.86,0.0,75.0,8.0,16.6,13.0,1470.99,0.0,35.51,,3,6,0,0,0,1
8725,8725,36,6.62,267.89,25000.0,10.22,1.0,20.0,8.0,31.4,23.0,1446.54,0.0,200.12,,3,6,0,0,0,1
4000,4000,36,10.36,129.75,40000.0,19.29,0.0,,5.0,62.6,13.0,4673.71,0.0,266.55,,11,5,1,0,0,0
8400,8400,36,13.22,283.93,50000.0,12.5,0.0,,5.0,92.4,12.0,10219.7,0.0,293.59,,7,4,0,0,0,1
5500,5500,36,5.99,167.3,15085.0,14.96,0.0,,6.0,6.2,8.0,6010.27,0.0,993.1,,3,6,0,0,0,1
20000,20000,36,10.74,652.32,65000.0,12.9,1.0,4.0,12.0,21.0,29.0,23476.9,0.0,684.66,,11,5,0,0,0,1
24000,24000,60,17.1,597.76,60000.0,18.9,0.0,,5.0,96.5,9.0,25671.9,0.0,23282.9,,11,4,0,0,0,1
28000,28000,36,15.31,974.89,80000.0,21.04,0.0,,20.0,83.4,39.0,29049.2,0.0,27101.5,,2,4,1,0,0,0
10000,10000,60,18.55,256.94,50000.0,31.27,0.0,79.0,15.0,59.6,26.0,2286.24,0.0,115.96,,3,3,1,0,0,0
4450,4450,36,15.8,156.01,32760.0,10.92,0.0,,4.0,30.0,15.0,2181.67,0.0,156.01,,10,4,0,0,0,1
30000,30000,60,13.49,690.15,90000.0,22.69,0.0,,11.0,44.1,58.0,34092.7,0.0,3134.59,,3,4,1,0,0,0
1625,1625,36,7.62,50.64,67000.0,17.23,1.0,14.0,11.0,23.3,24.0,1769.27,0.0,915.09,,2,6,1,0,0,0
19500,19500,36,12.12,648.8,190000.0,2.85,0.0,,7.0,0.9,24.0,20945.2,0.0,16403.6,,11,5,1,0,0,0
17000,17000,36,19.72,629.36,50000.0,19.97,0.0,,10.0,87.8,14.0,17553.0,0.0,16924.1,,11,3,0,0,0,1
8325,8325,36,12.12,276.99,25000.0,23.42,0.0,,12.0,51.0,18.0,4985.82,0.0,276.99,,4,5,0,0,0,1
16800,16800,36,12.12,558.97,67000.0,24.45,0.0,,16.0,35.4,33.0,17903.7,0.0,14550.8,,6,5,1,0,0,0
30000,30000,36,15.88,1052.94,130000.0,12.29,1.0,15.0,20.0,46.4,46.0,35537.6,0.0,1195.43,,3,4,0,0,0,1
6625,6625,36,19.52,244.6,74000.0,14.22,0.0,31.0,12.0,12.6,27.0,7237.48,0.0,6014.48,68.0,4,3,0,0,0,1
3000,3000,36,10.99,98.21,65000.0,19.64,0.0,,11.0,63.8,16.0,3027.55,0.0,3027.95,,11,5,1,0,0,0
12000,12000,36,12.12,399.26,55000.0,33.75,0.0,52.0,10.0,86.3,30.0,12987.2,0.0,9794.88,,8,5,1,0,0,0
10925,10925,36,12.99,368.06,56300.0,28.29,3.0,2.0,16.0,55.1,45.0,11043.3,0.0,11043.3,,10,4,0,0,0,1
25000,25000,60,14.99,594.62,55000.0,29.01,0.0,,16.0,80.4,28.0,26234.6,0.0,551.14,,11,4,1,0,0,0
13150,13150,36,15.61,459.79,43000.0,26.68,0.0,41.0,14.0,55.5,25.0,14438.5,0.0,11219.9,,11,4,0,0,0,1
16425,16425,36,9.99,529.92,55000.0,25.05,0.0,,13.0,56.9,37.0,17842.2,0.0,12019.3,,6,5,1,0,0,0
25000,25000,60,17.58,629.14,70000.0,14.61,0.0,,8.0,77.0,14.0,19503.3,0.0,629.14,,11,3,1,0,0,0
9250,9250,36,7.51,287.78,70000.0,14.14,0.0,50.0,12.0,28.4,52.0,10339.7,0.0,479.45,,1,6,1,0,0,0
15000,15000,36,13.22,507.01,35000.0,17.93,0.0,,8.0,57.2,23.0,17451.6,0.0,26.93,,5,4,0,0,0,1
10000,10000,36,5.99,304.18,144000.0,4.72,0.0,,18.0,2.2,60.0,10852.1,0.0,3554.01,,11,6,1,0,0,0
9000,9000,36,9.71,289.19,175000.0,6.73,1.0,16.0,4.0,49.1,19.0,9238.55,0.0,49.21,16.0,2,5,0,0,0,1
20000,20000,60,12.12,446.11,70000.0,22.66,0.0,,11.0,45.2,23.0,10260.5,0.0,25.84,,11,5,1,0,0,0
24000,24000,36,13.85,818.5,72000.0,13.28,0.0,,7.0,71.6,21.0,29457.1,0.0,52.1,,1,4,0,0,0,1
6000,6000,36,14.47,206.44,204000.0,15.12,2.0,3.0,19.0,27.1,54.0,6143.07,0.0,5936.65,,11,4,1,0,0,0
12000,12000,36,12.23,399.9,62500.0,14.82,0.0,,8.0,69.3,13.0,14249.6,0.0,3479.25,,8,4,0,0,0,1
3500,3500,36,19.72,129.58,18200.0,21.36,0.0,,7.0,34.4,9.0,1684.27,0.0,129.58,,2,3,0,0,0,1
16750,16750,36,19.24,616.03,40000.0,19.32,0.0,,6.0,36.5,21.0,17254.7,0.0,16665.5,,1,2,0,0,0,1
28000,28000,36,13.11,944.92,85000.0,15.81,0.0,,9.0,51.3,16.0,30494.6,0.0,22937.5,,3,5,0,0,0,1
4000,4000,36,19.05,146.73,36000.0,1.7,0.0,,3.0,28.8,6.0,2303.66,0.0,146.73,,0,3,0,0,0,1
5500,5500,36,10.71,179.31,41000.0,12.12,0.0,0.0,9.0,82.9,15.0,6450.97,0.0,188.73,,11,5,1,0,0,0
12000,12000,36,14.26,411.67,63000.0,10.7,0.0,25.0,9.0,45.3,18.0,14331.7,0.0,5711.35,,2,4,0,0,0,1
5000,5000,36,9.99,161.32,48000.0,20.77,0.0,,4.0,63.9,11.0,5804.06,0.0,187.24,,11,5,0,0,0,1
9600,9600,36,9.91,309.36,80000.0,14.92,0.0,,11.0,77.2,15.0,11134.1,0.0,323.57,,2,5,0,0,0,1
3000,3000,36,15.8,105.18,57000.0,30.23,0.0,63.0,15.0,55.7,41.0,3322.16,0.0,2486.12,,10,4,0,0,0,1
12000,12000,36,11.14,393.67,90000.0,12.17,3.0,11.0,8.0,57.3,19.0,4329.71,0.0,393.67,11.0,4,5,1,0,0,0
15000,15000,36,6.62,460.56,90000.0,18.71,0.0,,7.0,47.0,26.0,16124.9,0.0,8762.3,,11,6,1,0,0,0
9400,9400,36,11.99,312.17,45000.0,16.05,0.0,,6.0,68.6,15.0,10569.6,0.0,6199.41,,6,5,0,0,1,0
25000,25000,60,10.64,539.09,120000.0,2.19,0.0,,8.0,26.9,15.0,25223.8,0.0,25224.4,,6,5,1,0,0,0
16000,16000,36,16.69,567.98,135000.0,13.08,0.0,24.0,4.0,93.5,20.0,20411.8,0.0,1729.03,,4,2,0,0,0,1
10575,10575,36,6.99,326.48,250000.0,2.23,0.0,,7.0,17.7,17.0,10637.3,0.0,10638.3,,5,6,1,0,0,0
10000,10000,36,16.29,353.01,40000.0,22.05,0.0,,12.0,64.3,19.0,12455.4,0.0,3640.04,,3,4,0,0,0,1
12000,12000,60,12.98,272.92,68000.0,20.4,0.0,,8.0,36.7,26.0,13940.1,0.0,9198.5,,8,4,0,0,0,1
15000,15000,36,14.26,514.59,54000.0,7.4,0.0,31.0,5.0,21.0,7.0,18354.3,0.0,3971.94,,5,4,0,0,0,1
14000,14000,60,14.99,332.99,82000.0,19.79,0.0,29.0,9.0,72.3,28.0,14347.8,0.0,14014.8,,11,4,1,0,0,0
23325,23325,60,25.8,695.61,65000.0,9.36,1.0,13.0,21.0,14.8,37.0,5563.18,0.0,695.61,,6,0,1,0,0,0
8000,8000,36,14.3,274.59,90000.0,16.39,0.0,,23.0,47.8,53.0,8188.8,0.0,7916.03,,7,4,1,0,0,0
8000,8000,36,12.99,269.52,24000.0,13.05,0.0,,5.0,46.1,13.0,8902.87,0.0,5943.37,,0,4,0,0,0,1
24000,24000,60,15.61,578.68,69000.0,22.56,1.0,22.0,16.0,63.0,23.0,26111.0,0.0,22638.9,22.0,10,3,1,0,0,0
30000,30000,60,18.92,776.9,93000.0,19.11,0.0,,12.0,76.5,15.0,3107.6,0.0,776.9,,3,3,1,0,0,0
15000,15000,36,18.75,547.95,50000.0,26.47,1.0,21.0,20.0,43.0,40.0,6019.97,0.0,547.95,,11,3,1,0,0,0
12000,12000,36,14.33,412.06,65000.0,9.23,0.0,46.0,12.0,40.3,24.0,13391.3,0.0,9279.76,46.0,5,4,1,0,0,0
4800,4800,36,12.98,161.69,48000.0,5.88,0.0,,4.0,97.1,5.0,5819.36,0.0,171.22,,1,4,0,0,0,1
10000,10000,36,18.75,365.3,80000.0,3.35,0.0,24.0,9.0,62.4,17.0,11407.0,0.0,8124.85,24.0,2,3,1,0,0,0
13475,13475,36,10.65,438.93,35000.0,22.83,0.0,45.0,9.0,62.0,18.0,15799.3,0.0,447.36,,7,5,0,0,0,1
22475,22475,60,17.57,565.48,82000.0,14.92,0.0,,35.0,53.0,42.0,23129.7,0.0,22564.2,,7,3,0,0,0,1
21000,21000,36,12.12,698.71,91000.0,12.86,0.0,,8.0,85.5,38.0,23358.2,0.0,14978.0,,11,5,1,0,0,0
29175,29175,36,15.8,1022.83,65000.0,15.33,0.0,,13.0,79.4,29.0,35126.4,0.0,15692.6,,1,4,1,0,0,0
11500,11500,36,16.29,405.96,52000.0,13.43,2.0,2.0,5.0,65.9,40.0,12902.8,0.0,9249.7,,11,4,1,0,0,0
10000,10000,36,10.16,323.43,62000.0,6.75,0.0,67.0,12.0,36.8,26.0,11577.0,0.0,2542.67,,11,5,1,0,0,0
12000,12000,36,14.09,410.66,48000.0,0.75,0.0,,2.0,35.4,6.0,14368.2,0.0,2527.44,,8,5,0,0,0,1
19700,19700,36,16.29,695.42,55000.0,16.21,0.0,,9.0,82.8,14.0,23705.8,0.0,8.37,,3,4,1,0,0,0
10000,10000,36,10.99,327.36,125000.0,21.28,0.0,,6.0,97.5,24.0,10352.8,0.0,9377.3,,11,5,1,0,0,0
35000,35000,36,17.76,1261.13,106818.0,13.83,2.0,0.0,14.0,12.7,26.0,37939.4,0.0,31634.6,0.0,11,3,1,0,0,0
18225,18225,36,19.52,672.86,41600.0,25.41,0.0,,14.0,67.4,17.0,5683.96,0.0,672.86,,4,3,0,0,0,1
12000,12000,36,12.12,399.26,65000.0,26.66,0.0,56.0,32.0,46.7,54.0,13661.6,0.0,376.48,,11,5,0,0,1,0
19200,19200,36,8.9,609.67,140000.0,14.65,0.0,,8.0,89.9,18.0,21286.4,0.0,10317.0,,3,6,1,0,0,0
7250,7250,36,15.31,252.43,45600.0,17.89,0.0,,11.0,79.1,17.0,7691.82,0.0,6682.1,,8,4,0,0,0,1
6300,6300,36,11.11,206.59,27500.0,15.01,0.0,71.0,8.0,59.6,19.0,7021.86,0.0,4146.13,,8,5,1,0,0,0
17050,17050,36,17.77,614.44,38854.0,16.21,0.0,59.0,8.0,25.1,29.0,17550.1,0.0,16936.2,,7,3,0,0,0,1
14400,14400,36,16.99,513.33,65000.0,19.74,1.0,18.0,8.0,77.2,14.0,14998.4,0.0,13971.8,,11,3,1,0,0,0
5550,5550,36,8.49,175.18,80000.0,26.89,0.0,66.0,16.0,51.9,59.0,5983.98,0.0,1201.72,,11,6,1,0,0,0
4000,4000,36,7.9,125.17,33000.0,13.82,0.0,,7.0,94.2,18.0,4505.65,0.0,131.42,,2,6,0,0,0,1
11700,11700,36,12.12,389.28,35000.0,12.62,0.0,,5.0,55.5,13.0,7489.35,19.46,100.0,,11,5,0,0,1,0
15000,15000,36,10.99,491.01,75000.0,23.68,0.0,,10.0,58.0,25.0,15529.2,0.0,14059.0,,11,5,1,0,0,0
5300,5300,36,17.76,190.98,59903.0,29.48,0.0,53.0,18.0,79.3,53.0,5879.35,0.0,4542.81,68.0,11,3,0,0,0,1
35000,35000,60,22.47,976.04,104000.0,21.22,0.0,,14.0,78.9,23.0,45235.3,0.0,29633.4,,7,2,0,0,0,1
25000,25000,60,13.06,569.6,52000.0,26.4,0.0,,11.0,47.4,21.0,30169.1,0.0,18238.6,,2,4,1,0,0,0
15000,15000,36,18.25,544.17,95000.0,9.26,0.0,25.0,10.0,69.6,22.0,2714.6,0.0,544.17,,11,3,1,0,0,0
15000,15000,36,17.57,539.06,97000.0,9.12,0.0,35.0,9.0,91.7,32.0,3234.36,0.0,539.06,39.0,0,3,1,0,0,0
8500,8500,36,11.99,282.29,54000.0,23.6,0.0,,15.0,53.5,31.0,8801.83,0.0,5354.96,,4,5,1,0,0,0
25450,25450,36,20.49,952.18,64000.0,11.78,0.0,,13.0,53.2,35.0,21175.0,47.5445,200.0,,5,2,0,0,0,1
14200,14200,36,12.69,476.34,210000.0,3.2,0.0,,8.0,88.6,18.0,16923.9,0.0,4566.53,,11,5,0,0,0,1
4625,4625,36,12.42,154.55,40000.0,5.7,0.0,,4.0,17.6,21.0,5560.01,0.0,168.04,,5,5,1,0,0,0
11200,11200,36,12.12,372.65,45000.0,14.72,0.0,37.0,12.0,30.1,27.0,6274.09,0.0,400.0,,1,5,0,0,1,0
22250,22250,36,8.9,706.51,65000.0,13.79,1.0,3.0,7.0,0.2,29.0,23178.6,0.0,19650.5,,7,6,1,0,0,0
15000,15000,36,19.05,550.22,55000.0,22.24,0.0,67.0,15.0,58.0,17.0,9635.45,0.0,550.22,,6,3,0,0,0,1
5000,5000,36,10.99,163.67,72000.0,12.3,0.0,32.0,13.0,45.8,23.0,5176.65,0.0,4685.64,32.0,2,5,0,0,0,1
17500,17500,60,22.2,485.33,65000.0,5.19,0.0,33.0,4.0,70.3,20.0,5823.51,0.0,485.33,33.0,6,2,0,0,0,1
11200,11200,36,10.99,366.63,68000.0,6.23,0.0,43.0,12.0,19.9,32.0,12319.1,0.0,8286.21,43.0,11,5,0,0,0,1
20000,20000,36,17.1,714.06,150000.0,20.09,1.0,20.0,22.0,79.8,35.0,22337.2,0.0,16625.3,,11,4,0,0,0,1
7800,7800,36,18.25,282.97,86000.0,7.13,0.0,,13.0,59.2,21.0,9218.56,0.0,5540.73,,11,3,0,0,0,1
22000,22000,60,20.2,585.32,82000.0,20.5,0.0,,11.0,2.3,29.0,22991.2,0.0,22405.9,,4,2,1,0,0,0
12000,12000,36,14.47,412.88,95000.0,14.81,0.0,,8.0,64.0,44.0,13182.5,0.0,9879.51,46.0,8,4,1,0,0,0
12000,12000,36,11.99,398.52,44000.0,16.34,1.0,21.0,10.0,52.9,31.0,3822.76,0.0,398.52,,8,5,1,0,0,0
9850,9850,36,8.9,312.77,65000.0,18.13,0.0,74.0,6.0,65.0,20.0,10481.4,0.0,4446.93,,4,6,1,0,0,0
5500,5500,36,12.69,184.5,20000.0,21.3,0.0,,9.0,88.5,11.0,6631.86,0.0,562.86,,2,5,0,0,0,1
24250,24250,60,15.8,587.14,75000.0,33.93,0.0,,15.0,68.6,21.0,3120.21,0.0,587.14,,0,4,1,0,0,0
15000,15000,60,19.2,390.77,121000.0,25.39,0.0,,16.0,76.0,40.0,3980.98,0.0,390.77,,11,3,1,0,0,0
4000,4000,36,20.2,149.07,15500.0,6.97,0.0,36.0,6.0,14.7,10.0,1490.46,0.0,149.07,64.0,1,3,0,0,0,1
10000,10000,36,7.62,311.62,80000.0,20.52,0.0,,12.0,48.0,35.0,10891.8,0.0,5605.3,,11,6,1,0,0,0
9000,9000,36,14.33,309.05,92000.0,12.57,1.0,6.0,11.0,86.7,29.0,10274.8,0.0,6257.13,6.0,7,4,1,0,0,0
12000,12000,36,11.48,395.63,57300.0,16.27,0.0,,8.0,64.3,15.0,14241.8,0.0,398.37,,11,5,0,0,1,0
4000,4000,36,9.71,128.53,16333.0,9.99,0.0,,5.0,38.1,8.0,1028.24,0.0,128.53,,0,5,0,0,0,1
20000,20000,60,16.32,489.77,57996.0,21.75,0.0,,7.0,76.7,17.0,26443.4,0.0,12476.9,,6,3,0,0,0,1
12000,12000,36,13.11,404.97,60000.0,5.73,0.0,25.0,6.0,68.2,14.0,14573.0,0.0,820.13,,6,5,0,0,0,1
26300,26300,36,10.99,860.91,115000.0,6.1,0.0,,10.0,41.5,37.0,28065.0,0.0,22038.6,,11,5,1,0,0,0
10625,10625,36,9.67,341.2,24000.0,17.7,0.0,,11.0,39.8,20.0,11450.6,0.0,8039.27,,7,5,0,0,0,1
1000,1000,36,6.62,30.71,45000.0,2.72,0.0,,18.0,5.4,35.0,1011.17,0.0,1011.34,,11,6,0,0,1,0
1450,1450,36,6.76,44.62,121200.0,18.83,0.0,,19.0,9.1,48.0,1605.51,0.0,49.85,,11,6,1,0,0,0
5000,5000,36,17.27,178.94,29988.0,29.65,0.0,,6.0,26.7,10.0,2863.04,0.0,178.94,,7,4,1,0,0,0
14000,14000,36,8.9,444.55,71732.0,21.5,0.0,,9.0,80.8,17.0,16001.4,0.0,455.67,,3,6,0,0,0,1
10000,10000,36,18.55,364.29,40000.0,18.69,0.0,57.0,11.0,83.9,24.0,11629.5,0.0,7622.63,,11,3,0,0,0,1
9250,9250,36,10.65,301.31,20000.0,9.18,0.0,,4.0,48.4,12.0,10268.3,0.0,6058.57,,0,5,0,0,1,0
11950,11950,36,12.99,402.59,33000.0,11.75,0.0,,11.0,35.7,21.0,12102.3,0.0,315.5,,1,4,1,0,0,0
8000,8000,36,13.49,271.45,40000.0,11.01,0.0,34.0,4.0,82.0,9.0,9771.62,0.0,288.64,,3,4,0,0,0,1
5000,5000,36,12.62,167.56,50000.0,17.66,0.0,,5.0,93.0,10.0,6027.69,0.0,185.81,,5,5,0,0,1,0
9600,9600,36,11.14,314.93,55000.0,23.72,0.0,,11.0,75.0,20.0,2204.23,0.0,314.93,,3,5,1,0,0,0
4800,4800,60,15.21,114.73,33600.0,20.79,0.0,70.0,13.0,11.9,21.0,6044.1,0.0,3427.03,,0,3,1,0,0,0
30000,30000,60,15.31,718.59,65000.0,15.12,0.0,,6.0,65.6,24.0,31505.1,0.0,29349.3,,9,4,0,0,0,1
35000,35000,36,20.49,1309.49,120000.0,18.33,2.0,12.0,15.0,89.9,37.0,38399.2,0.0,31851.8,,11,2,1,0,0,0
6400,6400,36,14.09,219.02,40000.0,12.93,0.0,,11.0,58.4,20.0,1095.1,0.0,219.02,,3,5,0,0,0,1
10000,10000,36,7.51,311.11,80000.0,10.61,0.0,,9.0,49.2,23.0,10506.0,0.0,8023.66,,3,6,1,0,0,0
19000,19000,36,10.99,621.95,108000.0,10.38,0.0,26.0,11.0,67.8,26.0,20549.2,0.0,14957.8,37.0,1,5,0,0,0,1
10000,10000,60,15.22,239.06,55000.0,25.16,0.0,,9.0,48.4,21.0,11531.9,0.0,8664.34,,11,4,1,0,0,0
29175,29175,60,15.1,695.61,65000.0,21.31,0.0,,13.0,17.6,36.0,34272.8,0.0,24534.8,,6,4,1,0,0,0
1000,1000,36,11.14,32.81,98000.0,11.64,1.0,19.0,12.0,28.2,36.0,1009.34,0.0,1009.39,,4,5,1,0,0,0
12000,12000,36,14.33,412.06,35000.0,22.8,0.0,39.0,5.0,92.6,14.0,13695.9,0.0,8352.49,,0,4,0,0,0,1
25000,25000,60,21.6,684.8,60000.0,14.82,0.0,25.0,5.0,37.0,12.0,29668.2,0.0,19635.4,,10,2,1,0,0,0
16450,16450,36,16.29,580.7,38000.0,11.08,0.0,29.0,12.0,80.1,35.0,5764.9,0.0,580.7,,2,4,0,0,0,1
18000,18000,60,14.91,427.37,57600.0,15.31,0.0,,9.0,44.1,21.0,24867.2,0.0,6970.77,,8,3,1,0,0,0
1000,1000,36,11.49,32.98,55000.0,16.02,0.0,,8.0,62.4,10.0,1186.4,0.0,35.69,,8,5,0,0,1,0
16000,16000,36,6.03,486.97,80000.0,7.27,0.0,,10.0,4.1,23.0,16451.8,0.0,14017.7,,11,6,1,0,0,0
15000,15000,60,16.59,369.49,47424.0,13.34,0.0,,12.0,39.2,24.0,15652.2,0.0,1174.26,,8,3,0,0,0,1
9000,9000,36,7.9,281.62,61200.0,13.82,0.0,,17.0,31.2,26.0,10018.8,0.0,3265.6,,3,6,1,0,0,0
1400,1400,36,18.24,50.79,41000.0,26.58,3.0,4.0,9.0,11.5,21.0,65.79,15.0,65.79,,7,3,0,0,0,1
7500,7500,36,14.33,257.54,75000.0,9.73,0.0,,16.0,36.7,31.0,8434.04,0.0,5610.57,,1,4,0,0,0,1
6000,6000,36,13.99,205.04,55000.0,6.85,0.0,,7.0,92.0,7.0,6157.76,29.9908,425.08,,4,4,0,0,0,1
9600,9600,36,14.33,329.65,90000.0,18.81,0.0,,10.0,82.6,25.0,11242.2,0.0,5645.5,,0,4,1,0,0,0
10000,10000,36,14.11,342.29,25000.0,13.73,0.0,,13.0,72.4,15.0,3762.11,0.0,342.29,,4,3,0,0,0,1
15000,15000,60,25.57,445.3,96000.0,18.05,1.0,11.0,13.0,94.4,44.0,17874.4,0.0,86.15,77.0,11,1,0,0,0,1
35000,35000,36,15.8,1227.05,142500.0,18.59,0.0,42.0,16.0,62.4,46.0,42367.4,0.0,17838.5,,4,4,0,0,0,1
10000,10000,36,13.98,341.68,45000.0,19.65,0.0,64.0,12.0,21.0,27.0,10759.3,0.0,8709.25,100.0,4,4,0,0,0,1
5400,5400,36,12.84,181.54,35000.0,23.07,0.0,,8.0,23.9,16.0,6535.28,0.0,184.52,,6,4,0,0,0,1
22100,22100,36,17.27,790.9,55000.0,15.93,0.0,,7.0,96.5,11.0,6599.89,0.0,790.9,,1,3,1,0,0,0
17000,17000,60,11.11,370.56,88000.0,16.62,0.0,,17.0,25.8,45.0,21184.5,0.0,8648.2,,11,5,0,0,0,1
14075,14075,36,12.85,473.23,102000.0,18.67,2.0,16.0,7.0,34.2,26.0,15181.9,0.0,11869.5,16.0,0,5,1,0,0,0
8500,8500,36,12.35,283.75,55000.0,2.6,0.0,,7.0,42.0,10.0,9532.36,0.0,5846.21,,1,5,1,0,0,0
20000,20000,36,12.12,665.44,90000.0,14.82,0.0,,23.0,61.1,42.0,23455.2,0.0,8150.03,,10,5,0,0,0,1
10000,10000,36,6.62,307.04,234000.0,2.85,0.0,41.0,11.0,23.6,22.0,11011.4,0.0,2419.28,,10,6,1,0,0,0
21000,21000,36,6.03,639.15,115000.0,8.37,0.0,,7.0,45.3,16.0,22714.7,0.0,9298.3,,11,6,1,0,0,0
24000,24000,60,14.49,564.56,200000.0,8.92,0.0,,18.0,32.5,31.0,25415.4,0.0,23157.2,,4,4,1,0,0,0
15800,15800,36,8.19,496.51,74000.0,13.33,0.0,31.0,8.0,55.0,23.0,15871.9,0.0,15889.9,31.0,11,6,1,0,0,0
5825,5825,36,10.16,188.4,65000.0,13.09,0.0,,4.0,33.5,17.0,6495.21,0.0,3485.41,,9,5,0,0,0,1
10500,10500,36,13.49,356.27,115000.0,18.99,0.0,46.0,13.0,94.6,35.0,12821.3,0.0,373.5,,7,4,1,0,0,0
11500,11500,36,9.71,369.51,33000.0,5.35,0.0,,10.0,31.6,13.0,12694.8,18.48,8632.35,,11,5,0,0,1,0
4375,4375,36,17.27,156.57,38000.0,30.69,2.0,11.0,7.0,77.9,32.0,4453.03,0.0,29.03,,11,4,1,0,0,0
5000,5000,36,6.62,153.52,62000.0,19.08,0.0,,9.0,15.8,26.0,5359.6,0.0,2608.24,,8,6,0,0,0,1
3000,3000,36,12.87,100.9,17280.0,3.89,0.0,,9.0,85.4,15.0,3632.07,0.0,103.8,,1,4,0,0,0,1
8500,8500,36,11.58,280.62,27996.0,20.75,0.0,,5.0,57.3,6.0,10101.7,0.0,283.21,,11,5,0,0,0,1
3500,3500,36,5.79,106.15,92000.0,25.76,1.0,7.0,19.0,8.3,42.0,3819.69,0.0,121.59,,3,6,1,0,0,0
15000,15000,36,19.05,550.22,45000.0,13.95,1.0,2.0,12.0,31.5,26.0,11630.5,0.0,550.22,,5,3,0,0,0,1
12000,12000,60,21.6,328.71,57000.0,13.81,0.0,26.0,14.0,72.0,22.0,15231.9,0.0,10302.2,,2,2,0,0,0,1
3500,3500,60,12.12,78.07,41000.0,10.95,0.0,,13.0,34.0,20.0,1873.68,0.0,78.07,,8,5,0,0,0,1
11000,11000,36,15.61,384.62,80000.0,13.77,4.0,21.0,19.0,57.1,40.0,11553.3,0.0,10399.5,21.0,10,4,0,0,0,1
9000,9000,36,6.62,276.34,45000.0,22.05,0.0,,7.0,44.0,17.0,9929.5,0.0,1391.04,,4,6,1,0,0,0
2400,2400,36,14.72,82.87,24000.0,21.75,0.0,45.0,7.0,28.8,14.0,2982.04,0.0,89.47,,3,4,1,0,0,0
6400,6400,36,6.03,194.79,90000.0,16.12,0.0,,9.0,6.7,25.0,6814.04,0.0,3892.99,,11,6,1,0,0,0
12000,12000,36,17.77,432.45,55000.0,9.77,0.0,34.0,8.0,69.8,18.0,15293.1,0.0,4486.96,,6,3,0,0,1,0
9000,9000,36,12.69,301.91,90000.0,17.76,0.0,,17.0,44.0,35.0,10057.4,0.0,6446.12,,1,5,1,0,0,0
21000,21000,36,15.31,731.17,90000.0,4.72,0.0,37.0,9.0,61.1,41.0,23404.0,0.0,16823.5,37.0,10,4,1,0,0,0
35000,35000,36,13.67,1190.62,128000.0,14.77,0.0,,7.0,85.9,22.0,37931.3,0.0,29597.3,,11,5,1,0,0,0
8000,8000,36,15.31,278.54,40000.0,14.87,0.0,,5.0,62.6,7.0,9091.74,0.0,1749.26,,2,4,0,0,0,1
7000,7000,36,10.16,226.4,110000.0,7.04,0.0,46.0,6.0,64.8,22.0,7527.53,0.0,5489.93,46.0,11,5,1,0,0,0
17000,17000,36,12.49,568.64,74000.0,10.01,0.0,36.0,2.0,40.5,13.0,18151.5,0.0,14739.6,45.0,11,5,0,0,0,1
8000,8000,36,16.29,282.41,19200.0,9.5,0.0,29.0,9.0,66.3,24.0,2647.33,14.9857,282.41,,5,3,0,0,0,1
20000,20000,36,14.47,688.13,50000.0,14.69,0.0,,7.0,96.0,16.0,20241.2,0.0,20241.2,,2,4,1,0,0,0
24000,24000,36,13.11,809.93,95000.0,15.78,1.0,21.0,17.0,46.6,32.0,15388.7,0.0,809.93,,6,5,0,0,0,1
7000,7000,36,11.12,229.57,76000.0,9.06,2.0,2.0,6.0,25.9,28.0,8218.02,0.0,1577.83,,11,5,0,0,0,1
15000,15000,36,11.71,496.14,53808.0,18.84,0.0,,6.0,61.5,20.0,17858.9,0.0,504.79,,5,5,1,0,0,0
21000,21000,60,15.58,506.01,140000.0,4.93,3.0,3.0,11.0,24.8,36.0,3343.98,25.1339,400.0,,3,3,0,0,1,0
11000,11000,36,6.03,334.8,55000.0,13.26,0.0,,14.0,6.8,31.0,11357.7,0.0,9350.05,,1,6,1,0,0,0
30000,30000,36,8.9,952.6,84000.0,5.23,0.0,,21.0,7.1,26.0,11718.8,0.0,952.6,,5,6,0,0,0,1
12000,12000,36,5.42,361.92,87278.0,16.0,0.0,,8.0,65.3,30.0,12394.1,0.0,9867.65,,4,6,1,0,0,0
4000,4000,36,7.9,125.17,39000.0,0.95,0.0,,3.0,9.4,14.0,4432.66,0.0,1682.15,,0,6,1,0,0,0
