loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
14400,14400,36,15.31,501.37,450000.0,2.22,0.0,,7.0,67.1,13.0,16456.7,0.0,10441.1,,8,4,0,0,0,1
3500,3500,36,18.49,127.4,75000.0,25.62,0.0,,27.0,41.0,38.0,4107.6,0.0,2578.8,,8,3,1,0,0,0
21850,21850,60,16.29,534.73,50000.0,28.1,0.0,,10.0,97.2,19.0,22146.6,0.0,22146.6,,4,4,0,0,1,0
14000,14000,60,8.9,289.94,87000.0,10.78,0.0,,10.0,55.5,24.0,14787.7,0.0,12768.9,,11,6,1,0,0,0
9600,9600,36,12.99,323.42,94000.0,10.37,0.0,,7.0,95.1,16.0,11639.7,0.0,336.4,,7,4,0,0,0,1
18225,18225,36,21.0,686.63,101000.0,21.5,1.0,3.0,11.0,38.2,18.0,20853.3,0.0,15363.1,76.0,4,2,0,0,0,1
24000,24000,36,7.9,750.97,120000.0,7.66,0.0,26.0,5.0,81.3,22.0,25023.1,0.0,20517.3,,9,6,1,0,0,0
5000,5000,36,11.55,165.0,24000.0,26.0,1.0,16.0,6.0,26.8,17.0,5656.67,0.0,3019.82,16.0,1,5,1,0,0,0
10000,10000,36,20.2,372.66,90000.0,24.68,1.0,1.0,27.0,47.4,68.0,10168.3,0.0,10168.3,40.0,11,2,1,0,0,0
10000,10000,36,10.75,326.21,38004.0,4.39,1.0,5.0,7.0,28.0,22.0,11682.1,0.0,2233.75,,4,5,0,0,0,1
16000,16000,36,9.67,513.8,132000.0,7.25,0.0,,12.0,46.0,24.0,17195.1,0.0,12570.9,,11,5,1,0,0,0
10800,10800,60,16.24,264.02,37142.0,9.37,2.0,20.0,6.0,60.4,21.0,11514.6,0.0,10458.6,20.0,11,4,0,0,1,0
12200,12200,60,19.22,317.96,39000.0,25.79,0.0,,9.0,55.2,20.0,13706.4,0.0,11480.8,,11,3,0,0,1,0
24000,24000,36,18.54,874.18,110000.0,14.66,0.0,,27.0,33.6,59.0,28929.5,0.0,15828.1,,8,1,0,0,0,1
1400,1400,36,6.03,42.61,60000.0,9.16,0.0,,12.0,10.7,21.0,1502.35,0.0,736.63,,7,6,1,0,0,0
21100,21100,60,19.47,552.82,60000.0,7.78,0.0,24.0,11.0,42.1,26.0,22116.7,0.0,21011.1,31.0,11,3,1,0,0,0
32000,32000,36,14.33,1098.83,90000.0,29.36,1.0,9.0,12.0,48.6,36.0,37004.9,0.0,1462.53,9.0,0,4,0,0,1,0
1500,1500,36,17.57,53.91,40000.0,23.55,0.0,25.0,14.0,52.3,26.0,1521.97,0.0,1521.97,25.0,1,3,1,0,0,0
15000,15000,36,6.62,460.56,155000.0,2.43,0.0,,9.0,14.7,26.0,15082.8,0.0,15082.8,,6,6,1,0,0,0
20000,20000,60,20.11,531.11,69500.0,21.19,3.0,3.0,11.0,67.0,28.0,22583.3,0.0,12.34,,11,0,1,0,0,0
5000,5000,60,16.24,122.23,100000.0,19.36,0.0,41.0,11.0,63.2,22.0,5715.79,0.0,4493.49,,11,4,1,0,0,0
16000,16000,36,15.31,557.08,48000.0,19.27,2.0,13.0,12.0,73.3,31.0,16204.3,0.0,16205.1,,11,4,1,0,0,0
3350,3350,36,5.42,101.04,91992.0,1.1,0.0,,8.0,8.4,37.0,3611.99,0.0,1093.25,,1,6,1,0,0,0
9000,9000,36,9.32,287.53,84996.0,0.0,0.0,,7.0,3.1,29.0,10113.9,0.0,1465.04,,5,6,1,0,0,0
10200,10200,60,15.31,244.33,42000.0,19.57,0.0,,7.0,67.1,40.0,11199.2,0.0,9488.92,,4,4,0,0,0,1
9450,9450,36,16.29,333.59,36000.0,18.23,0.0,46.0,9.0,47.1,16.0,9826.56,0.0,9160.4,46.0,4,4,0,0,0,1
7000,7000,36,5.42,211.12,35004.0,11.38,0.0,,6.0,9.1,8.0,7599.24,0.0,238.68,,6,6,1,0,0,0
2000,2000,36,20.31,74.65,25000.0,16.32,0.0,,6.0,27.7,8.0,2429.17,0.0,1385.19,,4,3,0,0,0,1
18825,18825,36,13.11,635.29,48000.0,16.3,0.0,26.0,7.0,59.8,18.0,22181.5,0.0,8842.91,,11,5,1,0,0,0
16800,6350,36,9.76,204.19,65000.0,13.79,0.0,,12.0,35.4,28.0,7348.86,0.0,214.36,,5,5,1,0,0,0
16000,16000,60,11.99,355.84,68000.0,18.71,0.0,,9.0,38.5,38.0,17780.7,0.0,13875.6,,3,5,0,0,0,1
24000,14450,36,6.17,440.72,112548.0,5.58,0.0,,10.0,24.4,26.0,15865.3,0.0,451.51,,11,6,1,0,0,0
25000,25000,60,16.69,617.16,140000.0,9.93,0.0,36.0,17.0,81.5,28.0,35798.6,0.0,9933.79,,11,2,1,0,0,0
5000,5000,36,18.75,182.65,26000.0,32.26,0.0,,8.0,80.7,26.0,5510.61,0.0,4418.23,,4,3,1,0,0,0
14000,14000,36,19.2,514.61,65000.0,26.05,0.0,34.0,17.0,48.6,21.0,15657.4,0.0,12055.6,,11,3,0,0,0,1
1625,1625,36,13.98,55.53,32000.0,18.87,0.0,,8.0,43.3,21.0,1673.78,0.0,1620.77,,5,4,1,0,0,0
4850,4850,36,15.31,168.87,31575.0,15.35,0.0,37.0,6.0,76.5,33.0,5356.11,0.0,4005.63,37.0,7,4,0,0,0,1
4000,4000,36,10.74,130.47,30000.0,22.08,0.0,,14.0,35.6,25.0,4671.46,0.0,896.97,,8,5,0,0,0,1
25000,25000,36,13.22,845.02,55164.0,0.0,0.0,,2.0,0.0,4.0,30415.2,0.0,875.94,,11,4,0,0,0,1
12375,12375,36,15.31,430.87,25000.0,11.95,0.0,35.0,6.0,74.2,20.0,13406.4,0.0,10823.2,,0,4,0,0,0,1
14400,14400,36,12.35,480.7,84000.0,11.99,1.0,14.0,11.0,88.0,21.0,15607.5,0.0,11762.2,14.0,11,5,1,0,0,0
17000,17000,36,10.99,556.48,70308.0,9.73,0.0,36.0,17.0,65.8,41.0,18956.9,0.0,11166.1,36.0,4,5,0,0,0,1
6000,6000,36,9.67,192.68,30000.0,7.4,0.0,,8.0,10.7,24.0,6048.35,0.0,6048.35,,11,5,0,0,0,1
14000,14000,36,8.39,441.24,45000.0,21.79,0.0,,13.0,49.9,16.0,14567.6,0.0,12361.4,,2,6,0,0,0,1
25375,25375,36,15.88,890.61,142197.0,3.35,0.0,,11.0,35.3,21.0,26530.1,0.0,1522.52,,11,4,0,0,0,1
5600,5600,36,17.77,201.81,24500.0,12.2,0.0,,6.0,45.7,11.0,6142.19,0.0,4933.21,,3,3,0,0,0,1
8000,8000,36,12.53,267.74,39996.0,13.62,0.0,,6.0,64.0,15.0,8868.55,0.0,5933.19,,2,5,0,0,1,0
16800,16800,60,14.09,391.7,47840.0,21.25,0.0,,14.0,16.3,29.0,18309.3,0.0,15576.3,,2,5,1,0,0,0
35000,35000,60,21.18,950.42,95000.0,24.41,1.0,17.0,12.0,63.7,21.0,40939.2,0.0,32385.5,,11,2,1,0,0,0
8000,8000,36,7.9,250.33,185000.0,5.37,0.0,,15.0,28.4,27.0,8968.0,0.0,1966.32,,2,6,1,0,0,0
5000,5000,36,14.65,172.48,49000.0,27.32,0.0,,12.0,67.7,20.0,5723.64,0.0,3487.99,,6,4,0,0,0,1
12000,12000,36,16.29,423.61,48000.0,19.23,0.0,82.0,11.0,80.0,14.0,15164.8,0.0,2470.1,,8,4,0,0,0,1
7500,7500,36,13.11,253.11,28000.0,22.41,0.0,67.0,8.0,52.7,17.0,8669.42,0.0,4373.51,,11,5,0,0,1,0
12800,12800,36,15.31,445.67,60000.0,23.28,0.0,67.0,17.0,22.0,23.0,13866.4,0.0,11193.6,,9,4,0,0,0,1
24000,24000,60,16.78,593.63,64000.0,22.76,0.0,,11.0,48.5,21.0,26271.2,0.0,22710.2,,11,4,0,0,1,0
10200,10200,36,7.9,319.17,58000.0,14.44,0.0,,18.0,10.5,38.0,10458.6,0.0,9501.1,,1,6,1,0,0,0
15000,15000,36,9.99,483.94,65000.0,9.38,0.0,,6.0,95.5,23.0,16203.7,0.0,11369.9,,11,5,1,0,0,0
10000,10000,36,12.85,336.22,93000.0,5.83,0.0,53.0,8.0,43.5,31.0,10211.7,0.0,9875.57,72.0,11,5,1,0,0,0
30750,30750,60,19.52,806.5,68722.0,25.82,0.0,80.0,8.0,64.0,26.0,38113.7,0.0,26822.7,,5,3,0,0,1,0
4000,4000,36,9.32,127.79,52800.0,0.59,0.0,,6.0,7.9,6.0,4342.18,0.0,15.17,,2,6,0,0,0,1
25000,22000,60,15.99,534.89,58295.0,14.68,0.0,,6.0,58.4,14.0,27436.4,0.0,3263.12,,5,3,0,0,0,1
10200,10200,36,12.73,342.38,55000.0,9.6,0.0,29.0,9.0,39.6,30.0,12318.8,0.0,379.33,,1,4,0,0,0,1
4100,4100,36,14.33,140.79,52450.0,15.95,0.0,48.0,12.0,57.1,22.0,4611.73,0.0,3064.49,,5,4,1,0,0,0
4475,4475,36,9.99,144.38,74000.0,10.86,0.0,30.0,8.0,26.4,14.0,4833.8,0.0,13.65,,11,5,1,0,0,0
3550,3550,36,13.11,119.81,26000.0,17.82,0.0,,8.0,69.2,16.0,4008.22,0.0,2453.83,,1,5,1,0,0,0
12400,12400,60,25.99,371.19,52000.0,36.5,0.0,,15.0,51.2,18.0,13075.8,0.0,12704.6,,9,0,1,0,0,0
10000,10000,60,16.89,247.94,45000.0,5.76,0.0,,7.0,59.4,11.0,14342.8,0.0,4248.7,,3,3,1,0,0,0
32750,32750,60,14.64,772.95,75000.0,10.8,0.0,,14.0,21.4,31.0,35077.8,0.0,31213.1,,11,4,1,0,0,0
3800,3800,36,20.5,142.2,26000.0,19.92,0.0,35.0,18.0,25.3,25.0,4051.66,0.0,3625.06,35.0,1,2,0,0,0,1
19000,19000,60,13.68,438.96,84000.0,21.27,1.0,14.0,14.0,83.6,44.0,22256.5,0.0,15678.4,,5,4,0,0,1,0
5000,5000,36,14.26,171.53,66920.0,12.48,0.0,46.0,7.0,95.5,26.0,5642.31,0.0,3474.18,,11,4,0,0,0,1
6000,6000,36,18.25,217.67,80000.0,21.9,0.0,,6.0,76.0,22.0,6821.78,0.0,4864.25,,8,3,1,0,0,0
4000,4000,36,15.61,139.86,73000.0,12.87,0.0,66.0,10.0,51.9,43.0,4582.48,0.0,2905.4,66.0,4,4,1,0,0,0
10000,10000,36,11.83,331.34,25000.0,12.96,0.0,,7.0,13.8,9.0,11159.6,0.0,6867.95,,4,5,0,0,0,1
35000,35000,60,13.99,814.21,155500.0,2.26,1.0,16.0,11.0,24.3,40.0,45878.8,0.0,19019.2,,11,4,1,0,0,0
35000,35000,60,12.12,780.68,90000.0,5.84,0.0,,7.0,10.6,17.0,38947.6,0.0,27291.7,,2,5,0,0,0,1
7000,7000,36,11.12,229.57,76000.0,9.06,2.0,2.0,6.0,25.9,28.0,8218.02,0.0,1577.83,,11,5,0,0,0,1
25000,25000,36,7.9,782.26,89000.0,7.16,0.0,,7.0,6.6,15.0,25633.8,0.0,23287.0,,11,6,1,0,0,0
4000,4000,36,9.63,128.38,64992.0,10.99,0.0,,4.0,66.6,11.0,4032.83,0.0,4032.94,,2,6,1,0,0,0
16500,16500,36,15.61,576.92,60000.0,20.28,1.0,22.0,9.0,71.5,19.0,17129.7,0.0,15975.9,,1,3,0,0,0,1
6000,6000,36,5.79,181.97,154000.0,1.68,0.0,,9.0,0.8,45.0,6317.28,0.0,4144.88,,11,6,1,0,0,0
6400,6400,36,15.61,223.78,70000.0,33.8,0.0,,8.0,99.5,29.0,7290.83,0.0,4829.33,,11,4,0,0,1,0
19125,19125,60,18.55,491.39,40000.0,11.93,1.0,21.0,10.0,35.7,21.0,26082.2,0.0,12829.1,,5,3,0,0,0,1
7800,7800,36,12.49,260.91,48000.0,27.6,0.0,,10.0,75.5,30.0,7881.19,0.0,7881.19,,11,5,0,0,0,1
21600,21600,60,17.56,543.35,120000.0,6.69,0.0,,18.0,55.9,24.0,24734.3,0.0,4258.56,,6,3,1,0,0,0
19950,19950,36,14.96,691.17,73580.0,10.29,0.0,,4.0,53.0,7.0,24877.9,0.0,709.7,,4,3,1,0,0,0
10500,10500,36,9.99,338.76,107000.0,8.62,0.0,,10.0,37.6,29.0,11406.3,0.0,7682.54,,9,5,1,0,0,0
18000,18000,60,14.33,421.92,53000.0,32.85,0.0,,9.0,83.4,21.0,21950.4,0.0,13518.6,,4,4,0,0,0,1
9000,9000,36,14.49,309.75,45000.0,23.53,0.0,36.0,10.0,35.1,18.0,9108.67,0.0,9108.68,38.0,11,4,0,0,0,1
23450,23450,36,12.99,790.02,80000.0,22.1,0.0,43.0,9.0,70.4,26.0,24144.1,0.0,23387.9,58.0,11,4,1,0,0,0
7200,7200,36,7.62,224.37,76500.0,8.22,0.0,,9.0,56.0,17.0,7598.23,0.0,5803.27,,3,6,0,0,0,1
4000,4000,36,15.31,139.27,52000.0,34.73,0.0,,17.0,69.3,36.0,4382.06,0.0,97.43,,5,4,0,0,0,1
35000,35000,36,18.85,1280.31,175000.0,14.81,0.0,,7.0,82.2,26.0,42666.2,0.0,22183.6,,11,3,1,0,0,0
20000,20000,36,6.62,614.08,80000.0,17.37,0.0,,14.0,0.7,31.0,20976.4,0.0,15449.7,,11,6,0,0,1,0
6000,6000,36,6.03,182.62,65000.0,1.31,0.0,,6.0,28.0,18.0,6568.18,0.0,130.42,,4,6,1,0,0,0
8025,8025,36,13.11,270.82,50000.0,11.83,0.0,32.0,6.0,59.3,19.0,9320.88,0.0,4719.66,32.0,6,5,0,0,0,1
5000,5000,36,12.12,166.36,63300.0,23.28,0.0,,6.0,47.4,13.0,5285.42,0.0,4455.55,,11,5,1,0,0,0
20000,20000,36,8.9,635.07,68000.0,6.39,0.0,79.0,14.0,33.4,36.0,21738.2,0.0,13482.3,79.0,11,6,1,0,0,0
5000,5000,60,13.67,115.49,51000.0,4.71,0.0,54.0,8.0,34.0,16.0,5733.4,0.0,4233.34,,9,5,0,0,0,1
5500,5500,36,9.71,176.73,20000.0,7.5,0.0,,4.0,83.0,16.0,5833.28,0.0,168.2,,7,5,1,0,0,0
4200,4200,36,7.9,131.42,47000.0,11.11,0.0,37.0,10.0,32.3,19.0,4683.5,0.0,1406.5,,6,6,0,0,0,1
18000,18000,36,15.62,629.46,54000.0,25.58,0.0,,25.0,43.8,63.0,22526.0,0.0,1341.94,,11,3,1,0,0,0
10250,10250,60,24.5,297.86,39000.0,17.85,0.0,,15.0,16.8,34.0,10652.5,0.0,10382.6,,8,1,1,0,0,0
6250,6250,36,15.31,217.61,33600.0,22.14,0.0,,6.0,88.5,8.0,7350.05,0.0,3869.28,,11,4,0,0,0,1
2400,2400,36,14.16,82.22,24000.0,23.95,0.0,,11.0,64.9,46.0,2676.67,0.0,1854.47,,11,4,1,0,0,0
7200,7200,36,12.61,241.25,32000.0,13.73,0.0,,4.0,57.3,11.0,8571.89,0.0,2318.06,,4,4,0,0,0,1
35000,35000,60,21.15,949.83,90000.0,10.25,0.0,,11.0,39.7,14.0,40324.6,0.0,32737.2,,4,2,0,0,0,1
22400,22400,36,7.49,696.68,113000.0,10.87,0.0,,6.0,54.0,13.0,24987.6,0.0,4807.06,,3,6,1,0,0,0
7000,7000,36,11.99,232.47,58000.0,16.68,0.0,,11.0,10.0,38.0,7204.94,0.0,6740.0,43.0,11,5,1,0,0,0
15000,15000,60,15.61,361.67,58000.0,20.28,1.0,17.0,11.0,27.8,25.0,16319.4,0.0,14149.4,17.0,11,4,1,0,0,0
15000,15000,36,10.16,485.14,73300.0,12.7,0.0,,8.0,12.2,34.0,16724.3,0.0,8981.34,,4,5,0,0,0,1
16000,16000,36,7.9,500.65,70000.0,21.5,0.0,,17.0,29.6,40.0,17087.8,0.0,11583.9,,3,6,1,0,0,0
4500,4500,36,17.77,162.17,38400.0,5.56,0.0,,6.0,57.1,8.0,5501.63,0.0,2585.63,,6,3,0,0,0,1
5000,5000,36,11.48,164.85,30000.0,16.4,0.0,,3.0,23.9,12.0,5705.57,0.0,2745.83,,5,5,0,0,1,0
16950,16950,60,20.49,453.71,48000.0,13.23,1.0,11.0,10.0,67.3,22.0,18910.8,0.0,16197.4,,4,2,1,0,0,0
11000,11000,36,13.68,374.25,60000.0,19.98,0.0,42.0,9.0,55.4,24.0,11921.7,0.0,9302.67,,11,4,1,0,0,0
23800,23800,36,12.99,801.81,105000.0,23.54,0.0,,14.0,79.0,41.0,24057.6,0.0,24057.6,,11,5,1,0,0,0
20000,20000,36,11.48,659.37,105000.0,11.14,0.0,,7.0,23.5,16.0,23557.8,0.0,344.66,,4,5,1,0,0,0
2500,2500,36,7.4,77.65,49600.0,1.33,0.0,,8.0,2.9,25.0,2794.93,0.0,81.11,,11,6,1,0,0,0
8000,8000,36,6.03,243.49,75000.0,14.4,0.0,,8.0,56.6,29.0,8563.03,0.0,4427.25,,0,6,1,0,0,0
5000,5000,36,7.9,156.46,65000.0,26.99,0.0,26.0,12.0,26.6,31.0,5540.56,0.0,2104.33,,3,6,1,0,0,0
12000,12000,36,6.62,368.45,60000.0,11.76,0.0,,12.0,16.5,17.0,13017.0,0.0,6023.6,,1,6,0,0,0,1
8000,5800,36,5.79,175.9,60000.0,4.8,0.0,,9.0,4.3,11.0,6297.94,0.0,1110.77,,4,6,0,0,0,1
11000,11000,36,19.05,403.5,42572.0,18.14,0.0,49.0,10.0,72.3,24.0,13209.5,0.0,7562.64,,5,3,1,0,0,0
14000,14000,36,12.12,465.81,45000.0,25.79,0.0,,9.0,75.8,13.0,16091.6,0.0,7712.54,,7,5,1,0,0,0
10000,10000,36,10.99,327.34,70000.0,29.2,2.0,10.0,23.0,53.5,48.0,10192.1,0.0,9876.94,,9,5,1,0,0,0
25000,25000,60,9.76,528.23,50000.0,16.22,0.0,,11.0,14.9,28.0,29368.0,0.0,16166.0,,6,5,0,0,0,1
2500,2500,36,13.49,84.83,32000.0,16.05,0.0,,7.0,95.4,18.0,3051.73,0.0,91.18,,4,4,0,0,0,1
12425,12425,60,17.57,312.62,46000.0,16.02,1.0,2.0,14.0,17.2,46.0,12606.9,0.0,12606.9,78.0,2,3,1,0,0,0
10225,10225,36,7.62,318.63,70000.0,21.24,0.0,,8.0,25.2,22.0,10748.4,0.0,8212.25,,11,6,0,0,0,1
14275,14275,60,25.8,425.72,51000.0,20.85,0.0,44.0,13.0,72.4,52.0,14561.5,0.0,14581.9,65.0,3,0,1,0,0,0
13000,13000,60,10.74,280.97,72000.0,7.98,0.0,,7.0,72.2,12.0,16257.7,14.9511,3573.28,,11,5,1,0,0,0
1200,1200,36,12.12,39.93,24000.0,27.2,0.0,47.0,9.0,60.4,33.0,1399.14,0.0,322.26,,3,5,1,0,0,0
9000,9000,60,19.72,237.05,47000.0,10.39,0.0,35.0,8.0,93.3,21.0,10409.7,0.0,8277.0,35.0,5,3,0,0,0,1
10000,10000,36,8.9,317.54,79000.0,6.46,0.0,,7.0,58.7,21.0,10767.6,0.0,7284.23,,11,6,1,0,0,0
17050,17050,36,14.09,583.48,55000.0,10.06,0.0,54.0,12.0,47.4,22.0,18684.6,0.0,14022.3,,9,5,1,0,0,0
5375,5375,36,12.12,178.84,20000.0,12.98,0.0,,9.0,21.5,11.0,6270.9,0.0,2517.46,,4,5,0,0,0,1
25600,25600,36,14.65,883.06,60000.0,16.86,0.0,35.0,8.0,55.3,22.0,31680.2,0.0,4323.43,,7,4,1,0,0,0
18000,18000,36,9.99,580.73,117000.0,9.43,0.0,,12.0,55.5,26.0,19659.5,0.0,12690.8,,10,5,1,0,0,0
5000,5000,36,12.61,167.54,24000.0,13.4,0.0,,9.0,51.6,9.0,5898.04,0.0,2058.63,,3,4,0,0,0,1
5500,5500,36,7.9,172.1,59000.0,6.65,0.0,35.0,10.0,43.3,23.0,6171.27,0.0,1186.09,,11,6,0,0,1,0
3000,3000,36,13.11,101.25,30000.0,3.88,0.0,,6.0,28.7,9.0,3274.66,0.0,663.79,,2,5,0,0,1,0
8000,8000,36,7.51,248.89,24000.0,18.05,0.0,69.0,13.0,25.6,22.0,8958.04,0.0,260.93,,2,6,0,0,1,0
5000,5000,60,12.12,111.53,100000.0,10.5,0.0,,6.0,75.6,18.0,5050.86,0.0,5051.07,,0,5,0,0,0,1
28000,28000,60,19.72,737.48,106661.0,14.01,0.0,54.0,11.0,95.2,23.0,35875.0,0.0,22618.3,,11,3,1,0,0,0
6625,6625,36,14.3,227.4,41000.0,33.78,0.0,,16.0,58.6,40.0,7071.73,0.0,5934.73,,8,4,0,0,0,1
9750,9750,36,15.8,341.82,30000.0,27.12,1.0,13.0,17.0,63.2,20.0,12095.4,0.0,3555.38,,2,4,0,0,0,1
25000,25000,36,14.65,862.36,120000.0,6.97,0.0,,8.0,75.5,24.0,30969.7,0.0,4245.23,,4,4,0,0,0,1
9725,9725,36,14.09,332.81,76000.0,6.68,0.0,29.0,13.0,75.5,44.0,11807.8,0.0,3494.89,40.0,8,5,1,0,0,0
8000,8000,36,18.75,292.24,41000.0,10.62,1.0,8.0,8.0,58.6,39.0,9663.59,0.0,5265.06,38.0,11,3,1,0,0,0
10000,10000,60,18.49,256.61,156000.0,23.15,1.0,23.0,9.0,82.9,24.0,11435.4,0.0,8735.39,,10,3,1,0,0,0
6300,6300,36,12.12,209.62,44000.0,6.62,0.0,75.0,9.0,48.8,14.0,7050.53,0.0,4327.4,75.0,11,5,0,0,0,1
3000,3000,36,14.27,102.93,15000.0,7.68,0.0,,4.0,64.2,5.0,3348.6,0.0,145.74,,8,4,0,0,0,1
10000,10000,36,13.11,337.47,67000.0,18.74,0.0,,14.0,78.3,24.0,11058.4,0.0,7691.77,,9,5,1,0,0,0
20000,20000,36,12.42,668.31,100000.0,26.4,0.0,,10.0,95.6,29.0,22707.9,0.0,12696.9,,7,5,0,0,0,1
7000,7000,36,16.77,248.77,45000.0,22.21,0.0,,14.0,51.2,22.0,8530.67,0.0,2317.48,,2,3,0,0,0,1
12000,12000,36,12.69,402.54,52000.0,21.85,0.0,,12.0,66.9,32.0,14484.1,0.0,824.19,,3,5,0,0,0,1
6000,6000,36,13.35,203.18,43000.0,16.02,0.0,24.0,9.0,43.1,10.0,6318.4,0.0,5505.68,24.0,4,4,0,0,1,0
6750,6750,36,5.99,205.32,41000.0,2.05,0.0,,5.0,3.4,9.0,7239.78,0.0,3545.07,,5,6,0,0,0,1
12000,12000,36,10.16,388.11,54000.0,4.62,0.0,,8.0,36.4,10.0,13680.8,0.0,5163.08,,3,5,1,0,0,0
18400,18400,60,13.98,427.95,56000.0,24.75,0.0,,9.0,65.5,13.0,18984.3,0.0,128.42,,9,4,1,0,0,0
12000,12000,36,12.12,399.26,90000.0,6.19,1.0,13.0,6.0,74.1,11.0,13585.3,0.0,7598.14,13.0,5,5,0,0,0,1
20000,20000,60,18.24,510.49,60000.0,6.32,1.0,20.0,11.0,25.7,27.0,21488.1,0.0,19446.2,20.0,11,3,1,0,0,0
8450,8450,36,22.15,323.37,25000.0,5.52,0.0,58.0,5.0,69.4,10.0,8823.75,0.0,8500.38,79.0,4,2,0,0,1,0
10000,10000,36,17.77,360.38,81000.0,26.96,0.0,,17.0,96.6,22.0,11868.0,0.0,6825.45,,11,3,0,0,1,0
6000,6000,36,9.71,192.79,50000.0,10.03,1.0,17.0,10.0,9.9,10.0,6503.0,0.0,4384.27,,6,5,0,0,0,1
9975,9975,36,11.49,328.89,57770.0,17.76,0.0,,7.0,72.1,13.0,10748.8,0.0,7801.21,,4,5,1,0,0,0
4750,4750,36,8.9,150.83,50000.0,34.06,5.0,16.0,15.0,72.5,32.0,5356.53,0.0,1746.3,,6,6,1,0,0,0
15000,15000,36,12.12,499.08,62000.0,25.61,0.0,,13.0,71.9,19.0,16960.3,0.0,8480.14,,4,5,0,0,0,1
2000,2000,36,12.12,66.55,32000.0,17.48,0.0,65.0,7.0,28.7,20.0,2146.44,0.0,1395.74,,11,5,1,0,0,0
17475,17475,36,10.16,565.19,49000.0,24.7,0.0,,11.0,47.6,33.0,19114.1,0.0,12331.9,,11,5,1,0,0,0
3500,3500,36,9.99,112.92,55000.0,8.97,0.0,,7.0,70.5,14.0,4064.07,0.0,120.49,,8,5,0,0,0,1
10000,10000,36,9.17,318.79,160000.0,14.57,0.0,55.0,15.0,49.2,29.0,10294.5,0.0,9338.13,,11,5,1,0,0,0
8000,8000,36,6.62,245.63,48000.0,4.98,1.0,18.0,5.0,27.1,9.0,8754.23,0.0,2867.3,,11,6,0,0,0,1
5750,5750,36,13.05,193.88,65000.0,22.43,0.0,,9.0,78.9,33.0,6617.14,0.0,3515.91,,1,5,1,0,0,0
35000,35000,60,18.25,893.54,124000.0,17.47,1.0,9.0,11.0,69.9,48.0,38771.7,0.0,33410.5,9.0,11,3,1,0,0,0
8000,8000,36,7.62,249.3,55000.0,20.03,0.0,,7.0,76.3,22.0,8810.93,0.0,3600.33,,7,6,1,0,0,0
21350,21350,60,13.49,491.16,79000.0,13.64,0.0,,5.0,62.6,12.0,27706.6,0.0,11528.5,,11,4,1,0,0,0
10000,10000,60,24.5,290.59,75000.0,16.06,0.0,,9.0,95.5,34.0,10406.6,0.0,10116.0,,11,1,0,0,0,1
3000,3000,36,5.42,90.48,66000.0,15.29,0.0,,12.0,21.2,26.0,3256.43,0.0,98.93,,5,6,1,0,0,0
15000,15000,36,18.92,549.24,70000.0,17.74,0.0,,14.0,51.8,16.0,17292.6,0.0,12349.4,,3,3,0,0,0,1
13000,13000,36,6.62,399.15,80000.0,12.71,0.0,,16.0,26.1,38.0,14365.1,0.0,430.48,,9,6,1,0,0,0
10400,10400,36,8.9,330.24,53000.0,25.52,0.0,,9.0,68.6,24.0,11144.6,0.0,2.27,,11,6,1,0,0,0
35000,35000,60,15.31,838.36,90000.0,22.24,0.0,,19.0,29.3,32.0,36324.6,0.0,34647.8,,11,4,1,0,0,0
22000,22000,36,6.03,669.59,75000.0,22.59,0.0,,14.0,70.1,23.0,22977.4,0.0,16951.1,,9,6,1,0,0,0
35000,35000,36,11.14,1148.18,88000.0,27.11,0.0,,14.0,30.0,50.0,39961.9,0.0,18147.3,,11,5,1,0,0,0
15625,15625,36,14.27,536.08,39707.0,21.76,0.0,,7.0,47.0,11.0,19291.9,0.0,556.67,,5,4,0,0,1,0
9000,9000,36,16.29,317.71,30000.0,12.2,0.0,,8.0,20.0,9.0,10536.8,0.0,6088.9,,1,4,0,0,0,1
8000,8000,36,12.12,266.18,88000.0,18.1,0.0,,8.0,61.7,27.0,9464.24,0.0,31.84,,11,5,1,0,0,0
15000,15000,36,6.97,462.96,80000.0,27.14,0.0,57.0,11.0,82.5,29.0,15836.2,0.0,11206.6,66.0,11,6,1,0,0,0
35000,35000,60,19.69,921.26,136750.0,5.44,0.0,,7.0,47.4,24.0,45276.3,0.0,27801.2,,11,2,1,0,0,0
4200,4200,36,11.99,139.49,62000.0,17.03,0.0,56.0,7.0,12.6,24.0,4579.91,0.0,3324.5,56.0,11,5,0,0,1,0
12000,12000,36,8.94,381.26,65000.0,10.14,0.0,81.0,10.0,5.1,23.0,13722.4,0.0,405.63,,2,6,0,0,0,1
12000,12000,36,17.27,429.45,40000.0,7.72,0.0,,8.0,58.4,12.0,15002.3,0.0,5145.75,,6,3,0,0,1,0
20000,20000,36,13.57,679.37,82000.0,12.34,0.0,,10.0,36.6,19.0,23236.1,0.0,11691.6,,2,4,1,0,0,0
4000,4000,36,15.65,139.95,13000.0,3.42,0.0,,3.0,59.6,4.0,4939.78,0.0,1452.9,,3,3,0,0,0,1
